eval_id,difficulty,question,business_intent,expected_tables,validated_sql,execution_status,expected_row_count,expected_columns,expected_result_sha256,expected_result_preview
T2S-013,medium,What are the top five categories by merchandise revenue?,category revenue,"order_items, products, categories","SELECT c.category_name_en, ROUND(SUM(i.line_merchandise_value),2) AS merchandise_revenue FROM order_items i JOIN products p ON i.product_id=p.product_id JOIN categories c ON p.category_id=c.category_id GROUP BY c.category_name_en ORDER BY merchandise_revenue DESC LIMIT 5",PASS,5,category_name_en | merchandise_revenue,6c5e9f6bf46cb59e9b927b33c8cf96fc3d52c293d57dc2a17c6b5cf553c00921,"[{""category_name_en"":""health_beauty"",""merchandise_revenue"":1258681.34},{""category_name_en"":""watches_gifts"",""merchandise_revenue"":1205005.68},{""category_name_en"":""bed_bath_table"",""merchandise_revenue"":1036988.68}]"
T2S-014,medium,Which five sellers generated the most merchandise value?,seller performance,"order_items, sellers","SELECT s.seller_id, s.seller_city, s.seller_state, ROUND(SUM(i.line_merchandise_value),2) AS merchandise_revenue FROM order_items i JOIN sellers s ON i.seller_id=s.seller_id GROUP BY s.seller_id,s.seller_city,s.seller_state ORDER BY merchandise_revenue DESC LIMIT 5",PASS,5,seller_id | seller_city | seller_state | merchandise_revenue,7f4f345908e87a0c1ffd44709848b71e6f32e7d36be66de5aae0381c0512de2d,"[{""seller_id"":""4869f7a5dfa277a7dca6462dcf3b52b2"",""seller_city"":""guariba"",""seller_state"":""SP"",""merchandise_revenue"":229472.63},{""seller_id"":""53243585a1d6dc2643021fd1853d8905"",""seller_city"":""lauro de freitas"",""seller_state"":""BA"",""merchandise_revenue"":222776.05},{""seller_id"":""4a3ca9315b744ce9f8e9374361493884"",""seller_city"":""ibitinga"",""seller_state"":""SP"",""merchandise_revenue"":200472.92}]"
T2S-015,medium,What is the late-delivery rate by customer state?,delivery performance,"orders, regions","SELECT r.state_code, ROUND(AVG(o.delivered_late_flag),4) AS late_delivery_rate, COUNT(o.delivered_late_flag) AS evaluated_orders FROM orders o JOIN regions r ON o.region_id=r.region_id GROUP BY r.state_code HAVING COUNT(o.delivered_late_flag)>0 ORDER BY late_delivery_rate DESC LIMIT 10000",PASS,27,state_code | late_delivery_rate | evaluated_orders,14a1f495762453163306e79925146bbf1ec5eab18c304c9cdcd054045ba094e3,"[{""state_code"":""AL"",""late_delivery_rate"":0.2393,""evaluated_orders"":397},{""state_code"":""MA"",""late_delivery_rate"":0.1967,""evaluated_orders"":717},{""state_code"":""PI"",""late_delivery_rate"":0.1597,""evaluated_orders"":476}]"
T2S-016,medium,What is the average review score by customer state?,customer satisfaction,"orders, regions","SELECT r.state_code, ROUND(AVG(o.average_review_score),3) AS average_review_score, COUNT(o.average_review_score) AS reviewed_orders FROM orders o JOIN regions r ON o.region_id=r.region_id GROUP BY r.state_code HAVING COUNT(o.average_review_score)>0 ORDER BY average_review_score DESC LIMIT 10000",PASS,27,state_code | average_review_score | reviewed_orders,b2ea691ea19e0871c07a4a0026ede13b214f1df414b76f30a8ab1a566cabd5e6,"[{""state_code"":""AM"",""average_review_score"":4.205,""reviewed_orders"":146},{""state_code"":""AP"",""average_review_score"":4.194,""reviewed_orders"":67},{""state_code"":""PR"",""average_review_score"":4.181,""reviewed_orders"":5019}]"
T2S-017,medium,Compare average review scores for on-time and late deliveries.,delivery impact,orders,"SELECT CASE delivered_late_flag WHEN 1 THEN 'late' WHEN 0 THEN 'on_time' ELSE 'unknown' END AS delivery_group, ROUND(AVG(average_review_score),3) AS average_review_score, COUNT(average_review_score) AS reviewed_orders FROM orders GROUP BY delivery_group ORDER BY delivery_group LIMIT 10000",PASS,3,delivery_group | average_review_score | reviewed_orders,2c5e7f6f909a8dc7ecf873fb05de9a8d573b58e64b998d337d2f8412772b764c,"[{""delivery_group"":""late"",""average_review_score"":2.567,""reviewed_orders"":7662},{""delivery_group"":""on_time"",""average_review_score"":4.294,""reviewed_orders"":88168},{""delivery_group"":""unknown"",""average_review_score"":1.753,""reviewed_orders"":2843}]"
T2S-018,medium,Show average gross order value by month.,average order value trend,monthly_kpis,"SELECT year_month, average_gross_order_value FROM monthly_kpis ORDER BY year_month LIMIT 10000",PASS,25,year_month | average_gross_order_value,9f56de7c8d84d93e0364ac97d7817dbc7326a40f2955a7291649de8174c4e60a,"[{""year_month"":""2016-09"",""average_gross_order_value"":88.69},{""year_month"":""2016-10"",""average_gross_order_value"":175.34},{""year_month"":""2016-12"",""average_gross_order_value"":19.62}]"
T2S-019,medium,Which ten products sold the most units?,product volume,order_items,"SELECT product_id, COUNT(*) AS units_sold, ROUND(SUM(line_merchandise_value),2) AS merchandise_revenue FROM order_items GROUP BY product_id ORDER BY units_sold DESC, merchandise_revenue DESC LIMIT 10",PASS,10,product_id | units_sold | merchandise_revenue,a020e87c7ef044e4feb03b2305e1aea228c1919531dda83689ef128374eb70ee,"[{""product_id"":""aca2eb7d00ea1a7b8ebd4e68314663af"",""units_sold"":527,""merchandise_revenue"":37608.9},{""product_id"":""99a4788cb24856965c36a24e339b6058"",""units_sold"":488,""merchandise_revenue"":43025.56},{""product_id"":""422879e10f46682990de24d770e7f83d"",""units_sold"":484,""merchandise_revenue"":26577.22}]"
T2S-020,medium,Show gross order value by Brazilian macroregion.,regional value,"orders, regions","SELECT r.macroregion_name_en, ROUND(SUM(o.order_line_total_value),2) AS gross_order_value, COUNT(*) AS order_count FROM orders o JOIN regions r ON o.region_id=r.region_id GROUP BY r.macroregion_name_en ORDER BY gross_order_value DESC LIMIT 10000",PASS,5,macroregion_name_en | gross_order_value | order_count,fcd12c28683b57069c97d9eef13681e8d733b34aa910a5dcc0c3702c9a392c79,"[{""macroregion_name_en"":""Southeast"",""gross_order_value"":10232323.5,""order_count"":68266},{""macroregion_name_en"":""South"",""gross_order_value"":2296975.8,""order_count"":14148},{""macroregion_name_en"":""Northeast"",""gross_order_value"":1880799.54,""order_count"":9394}]"
T2S-021,medium,What percentage of delivered orders were late?,late delivery KPI,orders,"SELECT ROUND(AVG(delivered_late_flag)*100,2) AS late_delivery_percent, COUNT(delivered_late_flag) AS evaluated_orders FROM orders WHERE delivered_status_flag=1 LIMIT 10000",PASS,1,late_delivery_percent | evaluated_orders,2ccc91ac3a02cb3845c3df443da83ddf4517d2fa7d059794ea6f95b1cae37b05,"[{""late_delivery_percent"":8.11,""evaluated_orders"":96470}]"
T2S-022,medium,Which payment type has the highest average installments?,payment behavior,payments,"SELECT payment_type, ROUND(AVG(payment_installments),3) AS average_installments, COUNT(*) AS payment_rows FROM payments GROUP BY payment_type ORDER BY average_installments DESC LIMIT 10000",PASS,5,payment_type | average_installments | payment_rows,0c79a67217947a1e31b6143c9cf2e0107846166281f74c5f98d5700c06aa5901,"[{""payment_type"":""credit_card"",""average_installments"":3.507,""payment_rows"":76795},{""payment_type"":""voucher"",""average_installments"":1.0,""payment_rows"":5775},{""payment_type"":""not_defined"",""average_installments"":1.0,""payment_rows"":3}]"
T2S-023,medium,List orders without reviews.,data completeness,orders,"SELECT order_id, order_status, order_purchase_timestamp FROM orders WHERE has_review_flag=0 ORDER BY order_purchase_timestamp LIMIT 10000",PASS,768,order_id | order_status | order_purchase_timestamp,ccfdcc8f0c2496fcc56c8028324fd7eb4ac0b0e6ead372c7e4c5e9b9843e33b2,"[{""order_id"":""cda873529ca7ab71f677d5ec11a40304"",""order_status"":""shipped"",""order_purchase_timestamp"":""2016-10-05 16:57:30""},{""order_id"":""5da2004d85f2828349d887c989da2adc"",""order_status"":""delivered"",""order_purchase_timestamp"":""2016-10-05 20:20:59""},{""order_id"":""02190241f7190a1f3c7e0df95a749c6a"",""order_status"":""delivered"",""order_purchase_timestamp"":""2016-10-07 10:52:22""}]"
T2S-024,medium,List orders without item rows.,data completeness,orders,"SELECT order_id, order_status, order_purchase_timestamp FROM orders WHERE has_items_flag=0 ORDER BY order_purchase_timestamp LIMIT 10000",PASS,775,order_id | order_status | order_purchase_timestamp,cd05a8a95c1b6bead20525a55df8ecc7b861cdb945980d5591cea70d59bdd37c,"[{""order_id"":""809a282bbd5dbcabb6f2f724fca862ec"",""order_status"":""canceled"",""order_purchase_timestamp"":""2016-09-13 15:24:19""},{""order_id"":""1aecadf4362edaca7fa033e882076c8d"",""order_status"":""canceled"",""order_purchase_timestamp"":""2016-10-04 10:05:45""},{""order_id"":""620b0acb9258b51defbc51804c5298d5"",""order_status"":""canceled"",""order_purchase_timestamp"":""2016-10-04 11:44:01""}]"
T2S-025,medium,How many orders contain items from more than one seller?,basket complexity,orders,SELECT COUNT(*) AS multi_seller_order_count FROM orders WHERE distinct_seller_count>1 LIMIT 10000,PASS,1,multi_seller_order_count,bcd58d72adccb84427929b15246073d38f0b4625f181b27a124ba3f73af08c16,"[{""multi_seller_order_count"":1278}]"
T2S-026,medium,Show the distribution of order basket sizes.,basket size,orders,"SELECT item_count, COUNT(*) AS order_count FROM orders GROUP BY item_count ORDER BY item_count LIMIT 10000",PASS,18,item_count | order_count,f21a4a0efc6fdf10d5e9c98acd3074f1874e784baafab7019cb8f221c5059602,"[{""item_count"":0,""order_count"":775},{""item_count"":1,""order_count"":88863},{""item_count"":2,""order_count"":7516}]"
T2S-027,hard,Which categories have the highest freight ratio?,category freight burden,"order_items, products, categories","SELECT c.category_name_en, ROUND(SUM(i.freight_value)/NULLIF(SUM(i.line_total_value),0),4) AS freight_ratio, ROUND(SUM(i.line_total_value),2) AS gross_value FROM order_items i JOIN products p ON i.product_id=p.product_id JOIN categories c ON p.category_id=c.category_id GROUP BY c.category_name_en HAVING SUM(i.line_total_value)>0 ORDER BY freight_ratio DESC LIMIT 10",PASS,10,category_name_en | freight_ratio | gross_value,583170a7e57659c051ffe228eb8dd8e7755257479969a9c23cc08f9232791955,"[{""category_name_en"":""home_comfort_2"",""freight_ratio"":0.3505,""gross_value"":1170.58},{""category_name_en"":""flowers"",""freight_ratio"":0.3058,""gross_value"":1598.91},{""category_name_en"":""furniture_mattress_and_upholstery"",""freight_ratio"":0.2718,""gross_value"":5998.54}]"
T2S-028,hard,What is the negative review rate by product category?,category satisfaction,"order_items, products, orders, categories","WITH order_category AS (SELECT DISTINCT i.order_id,p.category_id FROM order_items i JOIN products p ON i.product_id=p.product_id) SELECT c.category_name_en, ROUND(AVG(CASE WHEN o.average_review_score<=2 THEN 1.0 WHEN o.average_review_score IS NULL THEN NULL ELSE 0.0 END),4) AS negative_review_rate, COUNT(o.average_review_score) AS reviewed_orders FROM order_category oc JOIN orders o ON oc.order_id=o.order_id JOIN categories c ON oc.category_id=c.category_id GROUP BY c.category_name_en HAVING COUNT(o.average_review_score)>=20 ORDER BY negative_review_rate DESC LIMIT 10",PASS,10,category_name_en | negative_review_rate | reviewed_orders,16e9b2c9303552151ab719696980662b801097b59a7ac911bd4acdb356427611,"[{""category_name_en"":""fashion_male_clothing"",""negative_review_rate"":0.2613,""reviewed_orders"":111},{""category_name_en"":""office_furniture"",""negative_review_rate"":0.2264,""reviewed_orders"":1263},{""category_name_en"":""audio"",""negative_review_rate"":0.219,""reviewed_orders"":347}]"
T2S-029,hard,Which customer states have the longest average delivery lead time?,logistics performance,"orders, regions","SELECT r.state_code, ROUND(AVG(o.purchase_to_delivery_days),3) AS average_delivery_days, COUNT(o.purchase_to_delivery_days) AS delivered_orders FROM orders o JOIN regions r ON o.region_id=r.region_id WHERE o.chronology_anomaly_flag=0 GROUP BY r.state_code HAVING COUNT(o.purchase_to_delivery_days)>0 ORDER BY average_delivery_days DESC LIMIT 10",PASS,10,state_code | average_delivery_days | delivered_orders,a354dd5b4621fd2028f8f96fbe67c104eba1f2465c3410d63a69a43ce1a8957e,"[{""state_code"":""RR"",""average_delivery_days"":29.388,""delivered_orders"":41},{""state_code"":""AP"",""average_delivery_days"":27.185,""delivered_orders"":67},{""state_code"":""AM"",""average_delivery_days"":26.426,""delivered_orders"":145}]"
T2S-030,hard,How many item shipments cross state borders between seller and customer?,cross-state fulfillment,order_items_flat,"SELECT SUM(CASE WHEN customer_state<>seller_state THEN 1 ELSE 0 END) AS cross_state_items, COUNT(*) AS total_items, ROUND(AVG(CASE WHEN customer_state<>seller_state THEN 1.0 ELSE 0.0 END),4) AS cross_state_rate FROM order_items_flat LIMIT 10000",PASS,1,cross_state_items | total_items | cross_state_rate,29c32fe7d38c19dbfbe0777c8f15793a85eee1048b8ddbe4c36ed60aa189692a,"[{""cross_state_items"":71894,""total_items"":112650,""cross_state_rate"":0.6382}]"
T2S-031,hard,Show quarterly merchandise revenue.,quarterly trend,"orders, dates","SELECT d.year_quarter, ROUND(SUM(o.merchandise_value),2) AS merchandise_revenue, COUNT(*) AS order_count FROM orders o JOIN dates d ON o.order_date_id=d.date_id GROUP BY d.year_quarter ORDER BY d.year_quarter LIMIT 10000",PASS,10,year_quarter | merchandise_revenue | order_count,251c5bc4eefd3185bdadc4ea09805a47174b9625b351c74286ad3eb4dd7bdeba,"[{""year_quarter"":""2016-Q3"",""merchandise_revenue"":267.36,""order_count"":4},{""year_quarter"":""2016-Q4"",""merchandise_revenue"":49518.56,""order_count"":325},{""year_quarter"":""2017-Q1"",""merchandise_revenue"":741960.19,""order_count"":5262}]"
T2S-032,hard,Who are the top ten shoppers by gross order value?,customer lifetime value,customer_features,"SELECT customer_unique_id, order_count, gross_order_value, average_gross_order_value FROM customer_features ORDER BY gross_order_value DESC LIMIT 10",PASS,10,customer_unique_id | order_count | gross_order_value | average_gross_order_value,d2e03f9ec69414c51b43d13d9b206df17eb4f01db4fbd01687b1634be091bbe0,"[{""customer_unique_id"":""0a0a92112bd4c708ca5fde585afaa872"",""order_count"":1,""gross_order_value"":13664.08,""average_gross_order_value"":13664.08},{""customer_unique_id"":""da122df9eeddfedc1dc1f5349a1a690c"",""order_count"":2,""gross_order_value"":7571.63,""average_gross_order_value"":3785.82},{""customer_unique_id"":""763c8b1c9c68a0229c42c9fc6f662b93"",""order_count"":1,""gross_order_value"":7274.88,""average_gross_order_value"":7274.88}]"
T2S-033,hard,What are the top ten customer cities by merchandise value?,city performance,"orders, customers","SELECT c.customer_city, c.customer_state, ROUND(SUM(o.merchandise_value),2) AS merchandise_revenue, COUNT(*) AS order_count FROM orders o JOIN customers c ON o.customer_id=c.customer_id GROUP BY c.customer_city,c.customer_state ORDER BY merchandise_revenue DESC LIMIT 10",PASS,10,customer_city | customer_state | merchandise_revenue | order_count,f1d2baf2fafb67885c0137ff6571a50a21687f2c3db9d1207c4f9b92bd721dc8,"[{""customer_city"":""sao paulo"",""customer_state"":""SP"",""merchandise_revenue"":1914924.54,""order_count"":15540},{""customer_city"":""rio de janeiro"",""customer_state"":""RJ"",""merchandise_revenue"":992538.86,""order_count"":6882},{""customer_city"":""belo horizonte"",""customer_state"":""MG"",""merchandise_revenue"":355611.13,""order_count"":2773}]"
T2S-034,hard,Which orders have the highest freight burden?,order freight burden,orders,"SELECT order_id, merchandise_value, freight_value, order_line_total_value, ROUND(freight_value/NULLIF(order_line_total_value,0),4) AS freight_ratio FROM orders WHERE order_line_total_value>0 ORDER BY freight_ratio DESC LIMIT 10",PASS,10,order_id | merchandise_value | freight_value | order_line_total_value | freight_ratio,a274755fb53fafd0e6c968f247079352ad29cb9159fa71bd625138232edbf317,"[{""order_id"":""3ee6513ae7ea23bdfab5b9ab60bffcb5"",""merchandise_value"":0.85,""freight_value"":18.23,""order_line_total_value"":19.08,""freight_ratio"":0.9555},{""order_id"":""6e864b3f0ec71031117ad4cf46b7f2a1"",""merchandise_value"":0.85,""freight_value"":18.23,""order_line_total_value"":19.08,""freight_ratio"":0.9555},{""order_id"":""fb265b2dc558a56445dfc48f8224e201"",""merchandise_value"":9.9,""freight_value"":121.22,""order_line_total_value"":131.12,""freight_ratio"":0.9245}]"
T2S-035,hard,List payment reconciliation exceptions.,financial data quality,orders,"SELECT order_id, order_line_total_value, payment_value, payment_reconciliation_difference FROM orders WHERE payment_reconciled_flag=0 ORDER BY ABS(payment_reconciliation_difference) DESC LIMIT 10000",PASS,280,order_id | order_line_total_value | payment_value | payment_reconciliation_difference,bee814be04838ed9e1ba3eef590953bc99314a2726dc3d567e203166fa233f0b,"[{""order_id"":""ce6d150fb29ada17d2082f4847107665"",""order_line_total_value"":1403.66,""payment_value"":1586.47,""payment_reconciliation_difference"":182.81},{""order_id"":""6e5fe7366a2e1bfbf3257dba0af1267f"",""order_line_total_value"":287.91,""payment_value"":406.92,""payment_reconciliation_difference"":119.01},{""order_id"":""70b742795bc441e94a44a084b6d9ce7a"",""order_line_total_value"":466.93,""payment_value"":578.82,""payment_reconciliation_difference"":111.89}]"
T2S-036,hard,How many shoppers changed location across orders?,customer location change,customer_features,SELECT COUNT(*) AS shoppers_with_location_change FROM customer_features WHERE location_changed_flag=1 LIMIT 10000,PASS,1,shoppers_with_location_change,909a567bdabcb8ee8d20f2783717d8c006da07f6b15642d29bcb63ac2708c004,"[{""shoppers_with_location_change"":252}]"
T2S-037,hard,How much merchandise value comes from products without a source category?,metadata quality impact,"order_items, products","SELECT ROUND(SUM(i.line_merchandise_value),2) AS uncategorized_merchandise_value, COUNT(*) AS uncategorized_items FROM order_items i JOIN products p ON i.product_id=p.product_id WHERE p.source_category_missing_flag=1 LIMIT 10000",PASS,1,uncategorized_merchandise_value | uncategorized_items,6db07dad2f3975fa3213fa992016b38c4ba55a2bf62a2fde58a314dde674b738,"[{""uncategorized_merchandise_value"":179535.28,""uncategorized_items"":1603}]"
T2S-038,hard,Show all chronology anomalies for investigation.,operational data quality,orders,"SELECT order_id, order_purchase_timestamp, order_delivered_carrier_timestamp, order_delivered_customer_timestamp FROM orders WHERE chronology_anomaly_flag=1 ORDER BY order_purchase_timestamp LIMIT 10000",PASS,189,order_id | order_purchase_timestamp | order_delivered_carrier_timestamp | order_delivered_customer_timestamp,075b32610423843b10cbc34ba76384693ae9ce2349a69b0f17e9745cf6ef469a,"[{""order_id"":""76458889992169d3135b264dc13aec67"",""order_purchase_timestamp"":""2016-10-07 10:05:16"",""order_delivered_carrier_timestamp"":""2016-10-26 11:43:06"",""order_delivered_customer_timestamp"":""2016-10-20 18:03:17""},{""order_id"":""f688669f48063536e082bb32d634cd46"",""order_purchase_timestamp"":""2016-10-07 10:28:56"",""order_delivered_carrier_timestamp"":""2016-10-21 18:02:40"",""order_delivered_customer_timestamp"":""2016-10-20 20:33:27""},{""order_id"":""19feb5627c41ea1b36a8e50a469b3644"",""order_purchase_timestamp"":""2016-10-07 17:09:56"",""order_delivered_carrier_timestamp"":""2016-10-26 11:42:05"",""order_delivered_customer_timestamp"":""2016-10-20 19:07:54""}]"
T2S-039,hard,Which categories generated the most value in 2018?,filtered category revenue,"order_items, orders, products, categories","SELECT c.category_name_en, ROUND(SUM(i.line_merchandise_value),2) AS merchandise_revenue FROM order_items i JOIN orders o ON i.order_id=o.order_id JOIN products p ON i.product_id=p.product_id JOIN categories c ON p.category_id=c.category_id WHERE substr(o.order_purchase_timestamp,1,4)='2018' GROUP BY c.category_name_en ORDER BY merchandise_revenue DESC LIMIT 10",PASS,10,category_name_en | merchandise_revenue,94c67551bf7e1fa43f60617348d1edf12f4a5d6a371bf845811cddf8f3fe16ec,"[{""category_name_en"":""health_beauty"",""merchandise_revenue"":772238.15},{""category_name_en"":""watches_gifts"",""merchandise_revenue"":708850.94},{""category_name_en"":""bed_bath_table"",""merchandise_revenue"":538069.26}]"
T2S-040,hard,Give me the monthly series needed to forecast gross order value.,forecast input,monthly_kpis,"SELECT month_start, gross_order_value FROM monthly_kpis ORDER BY month_start LIMIT 10000",PASS,25,month_start | gross_order_value,acecce023e1adfc9b97bcfae4a77a39e75d583a774eb99883e89b69b32e12ab4,"[{""month_start"":""2016-09-01"",""gross_order_value"":354.75},{""month_start"":""2016-10-01"",""gross_order_value"":56808.84},{""month_start"":""2016-12-01"",""gross_order_value"":19.62}]"
